Fecha,Apertura,Cierre,Maxima,Minima,Promedio
02/01/2019,0.54,0.57,0.57,0.54,0.55
03/01/2019,0.55,0.56,0.56,0.55,0.55
04/01/2019,0.55,0.55,0.55,0.55,0.55
07/01/2019,0.55,0.55,0.55,0.55,0.55
08/01/2019,0.55,0.55,0.55,0.55,0.55
09/01/2019,0.55,0.55,0.55,0.55,0.55
10/01/2019,0.55,0.55,0.55,0.55,0.55
11/01/2019,0.55,0.55,0.55,0.55,0.55
14/01/2019,0.55,0.56,0.56,0.55,0.56
15/01/2019,0.56,0.56,0.56,0.56,0.56
16/01/2019,0.56,0.58,0.58,0.56,0.57
17/01/2019,0.58,0.57,0.58,0.57,0.57
18/01/2019,0.57,0.57,0.57,0.57,0.57
21/01/2019,0.57,0.59,0.59,0.57,0.58
23/01/2019,0.58,0.58,0.58,0.58,0.58
24/01/2019,0.58,0.58,0.58,0.58,0.58
25/01/2019,0.58,0.6,0.6,0.58,0.6
28/01/2019,0.6,0.62,0.62,0.6,0.62
29/01/2019,0.62,0.62,0.62,0.62,0.62
30/01/2019,0.6,0.61,0.61,0.6,0.61
31/01/2019,0.61,0.62,0.62,0.6,0.61
01/02/2019,0.62,0.62,0.62,0.62,0.62
04/02/2019,0.62,0.65,0.65,0.62,0.64
05/02/2019,0.65,0.66,0.67,0.65,0.66
06/02/2019,0.67,0.67,0.68,0.66,0.67
07/02/2019,0.66,0.65,0.66,0.65,0.65
08/02/2019,0.65,0.66,0.66,0.65,0.65
11/02/2019,0.68,0.69,0.69,0.68,0.68
12/02/2019,0.68,0.68,0.68,0.68,0.68
13/02/2019,0.67,0.68,0.68,0.66,0.67
14/02/2019,0.68,0.68,0.68,0.68,0.68
15/02/2019,0.66,0.68,0.68,0.66,0.67
18/02/2019,0.7,0.69,0.7,0.68,0.69
19/02/2019,0.68,0.7,0.7,0.68,0.69
20/02/2019,0.7,0.72,0.72,0.7,0.71
21/02/2019,0.68,0.69,0.69,0.68,0.68
22/02/2019,0.68,0.69,0.69,0.68,0.69
25/02/2019,0.67,0.68,0.68,0.67,0.68
26/02/2019,0.68,0.68,0.68,0.68,0.68
27/02/2019,0.69,0.7,0.7,0.69,0.7
28/02/2019,0.7,0.7,0.71,0.69,0.7
01/03/2019,0.7,0.7,0.7,0.7,0.7
04/03/2019,0.7,0.73,0.73,0.7,0.71
05/03/2019,0.71,0.71,0.71,0.71,0.71
06/03/2019,0.71,0.71,0.71,0.71,0.71
07/03/2019,0.71,0.7,0.71,0.69,0.7
08/03/2019,0.7,0.7,0.7,0.7,0.7
11/03/2019,0.7,0.71,0.71,0.7,0.7
12/03/2019,0.7,0.71,0.71,0.7,0.71
13/03/2019,0.71,0.7,0.71,0.7,0.71
14/03/2019,0.7,0.7,0.7,0.69,0.69
15/03/2019,0.7,0.7,0.7,0.7,0.7
18/03/2019,0.71,0.71,0.73,0.71,0.71
19/03/2019,0.71,0.71,0.71,0.7,0.7
20/03/2019,0.71,0.71,0.71,0.7,0.71
21/03/2019,0.71,0.72,0.72,0.71,0.72
22/03/2019,0.72,0.73,0.73,0.72,0.72
25/03/2019,0.73,0.73,0.74,0.73,0.73
26/03/2019,0.79,0.81,0.84,0.79,0.81
27/03/2019,0.81,0.81,0.82,0.81,0.81
28/03/2019,0.82,0.87,0.87,0.82,0.85
29/03/2019,0.87,0.88,0.9,0.87,0.89
01/04/2019,0.9,0.86,0.9,0.86,0.89
02/04/2019,0.88,0.86,0.89,0.85,0.87
03/04/2019,0.85,0.87,0.87,0.85,0.86
04/04/2019,0.87,0.89,0.9,0.87,0.89
05/04/2019,0.89,0.89,0.89,0.89,0.89
08/04/2019,0.9,0.9,0.91,0.9,0.9
09/04/2019,0.9,0.9,0.9,0.89,0.9
10/04/2019,0.87,0.87,0.88,0.85,0.87
11/04/2019,0.85,0.84,0.85,0.84,0.84
12/04/2019,0.83,0.85,0.85,0.83,0.85
15/04/2019,0.85,0.85,0.85,0.85,0.85
16/04/2019,0.87,0.87,0.87,0.87,0.87
17/04/2019,0.88,0.9,0.9,0.88,0.88
22/04/2019,0.9,0.91,0.91,0.9,0.91
23/04/2019,0.9,0.93,0.93,0.9,0.91
24/04/2019,0.93,0.93,0.94,0.93,0.94
25/04/2019,0.93,0.91,0.93,0.91,0.92
26/04/2019,0.9,0.91,0.91,0.9,0.9
29/04/2019,0.9,0.9,0.9,0.89,0.9
30/04/2019,0.89,0.89,0.89,0.89,0.89
